,code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,vleAvBef,vleSumNorm,avAssNorm,res
53,5,0,65656,1,11,0,0,1,0,150,0,3.3233532930000003,0.038020726,0.7566666670000001,1
54,5,1,66451,1,6,0,4,0,0,60,0,2.484536082,0.033010775,0.7475,1
55,3,0,66579,1,8,2,3,1,0,60,0,2.8193277310000004,0.045981745,0.68,0
56,3,1,67505,0,4,0,6,1,1,60,0,2.287917738,0.061011598,0.6425,0
57,3,1,68376,1,12,1,8,0,0,60,0,2.07654321,0.057648754,0.765,1
58,3,2,69489,1,9,2,7,0,2,150,0,1.946428571,0.0074119830000000005,0.0,0
59,3,0,69491,0,0,2,7,0,4,60,0,2.57,0.017569144,0.66375,1
60,0,1,70464,0,11,0,5,1,0,60,0,4.40397351,0.045569967999999995,0.596666667,1
61,4,2,70537,1,3,2,9,1,0,120,0,4.277044855,0.111179741,0.813333333,1
62,3,3,71676,0,1,2,7,0,0,60,0,2.063909774,0.037608948999999996,0.685,1
63,5,1,72864,0,12,2,9,1,2,60,0,4.045226131000001,0.055178093,0.7559999999999999,1
64,3,3,73019,1,6,1,4,0,0,60,0,3.893203883,0.027451787999999998,0.6275,0
65,3,1,74502,0,10,2,5,0,0,120,0,2.198275862,0.122434974,0.665,1
66,5,2,74524,0,1,2,6,1,0,120,1,2.0,0.006519800000000001,0.86,0
67,1,0,74695,0,4,2,3,0,0,90,0,4.113323124,0.184270126,0.947142857,1
68,0,1,75091,1,9,0,2,1,0,60,0,4.5806451610000005,0.12662137099999998,0.666666667,1
69,3,3,76081,0,1,2,5,0,1,150,1,1.97826087,0.024912497000000002,0.715714286,1
70,4,3,76579,0,12,1,9,0,1,120,0,3.308333333,0.02717727,0.69,1
71,2,3,76949,1,3,1,4,1,0,30,0,2.714932127,0.041109052,0.875,1
72,5,1,77746,1,10,0,2,0,0,60,0,3.666666667,0.007480611999999999,0.74,0
73,5,2,77998,1,2,2,5,1,2,90,0,1.133333333,0.001098072,0.7209090909999999,1
74,5,0,80745,0,1,0,3,0,1,60,1,3.242574257,0.044883673,0.846,1
75,3,3,80775,1,10,0,4,1,0,60,0,2.02764977,0.030128337,0.84,1
76,3,1,82088,0,1,1,6,1,2,60,0,2.5,0.075423787,0.803333333,0
77,1,0,82535,0,10,2,1,0,0,180,0,2.108527132,0.018598586,0.67,1
78,5,0,82556,1,2,2,6,0,0,60,0,7.2547169810000005,0.105483495,0.7825,0
79,5,3,84604,0,4,0,5,1,0,90,0,4.657232704,0.304852103,0.90125,1
80,1,1,84812,0,0,0,7,0,0,120,0,2.1875,0.019147622,0.9,1
81,0,3,85092,0,9,2,2,0,0,60,0,2.7964601769999997,0.021618283,0.63,1
82,1,1,86291,0,10,1,4,1,1,60,0,2.928571429,0.005558987,0.75,0
83,1,0,87732,1,1,0,2,1,0,75,0,2.4096385540000003,0.054834945999999996,0.85,1
84,3,2,88490,1,6,4,8,1,0,60,0,2.080168776,0.033765698999999996,0.95,1
85,3,0,89051,1,5,0,2,1,0,120,1,2.526946108,0.057854643,0.85625,1
86,3,2,89904,1,10,2,2,1,0,60,0,1.869731801,0.033422552,0.89,1
87,0,1,91265,1,5,1,0,0,0,60,0,3.132653061,0.063139112,0.7466666670000001,1
88,1,0,92947,0,10,1,9,1,0,120,0,2.556603774,0.05572712900000001,0.85,1
89,5,3,94749,1,10,2,8,0,0,60,0,3.986899563,0.125248782,0.64,0
90,4,1,96873,1,5,0,6,0,0,30,0,3.165354331,0.027520417000000002,0.92,0
91,3,2,97939,1,6,0,3,0,0,60,1,2.0851063830000003,0.006657059,0.69,0
92,0,1,98094,1,10,2,6,1,0,60,0,7.882352941000001,0.137876604,0.6,1
93,3,2,99151,1,3,2,3,0,0,120,0,5.5138888889999995,0.02717727,0.46,0
94,1,2,99799,0,1,0,9,0,1,120,0,2.403940887,0.033422552,0.7785714290000001,1
95,5,0,99993,0,0,0,0,0,0,120,0,3.870879121,0.19332921600000003,0.7985714290000001,1
96,2,3,100788,1,6,1,7,0,1,60,0,3.084942085,0.054766317,0.8866666670000001,1
97,5,1,100788,1,6,1,7,0,0,90,0,3.36123348,0.10465994099999999,0.0,1
98,3,3,101279,0,12,0,0,1,0,60,0,2.153846154,0.007617871,0.55,0
99,5,2,101634,1,12,3,0,0,0,90,0,3.7254901960000004,0.026010569,0.84,0
100,5,1,102028,1,8,0,8,1,1,60,0,3.708641975,0.20609429699999998,0.91,1
101,3,1,102850,0,9,0,6,1,0,165,0,2.554959786,0.065335255,0.8575,1
102,0,1,102952,1,3,1,5,0,0,60,0,4.061452514,0.049824995,0.763333333,1
103,1,3,103496,0,2,2,9,1,0,60,0,3.085409253,0.059433121,0.716666667,1
104,3,0,103904,1,8,1,6,0,0,60,0,2.938271605,0.081600439,0.8522222220000001,1
105,4,1,105168,1,6,1,6,0,0,90,0,4.647540984,0.03884428,0.0,0
106,2,2,105523,1,6,1,5,1,0,90,0,2.678787879,0.030265596000000002,0.593333333,1
107,3,1,105523,1,6,1,5,1,0,90,0,2.283783784,0.034726512,0.0,1
108,5,1,105629,1,7,0,9,1,0,60,0,3.946469248,0.237732482,0.877142857,1
109,1,1,105883,0,5,0,0,1,0,60,0,4.306557377,0.180220987,0.7785714290000001,1
110,4,1,107339,0,6,1,9,0,0,60,0,4.112600536,0.105208977,0.0,1
111,5,2,108207,1,8,3,4,0,0,120,0,3.762745098,0.131631322,0.72,1
112,1,3,108859,1,9,0,6,0,0,60,1,2.9834905660000004,0.08674764900000001,0.446666667,1
113,5,3,108949,1,5,2,9,0,2,60,0,1.47826087,0.004598174,0.816,0
114,1,1,109372,0,9,2,6,0,0,60,0,3.4858156030000003,0.067394139,0.815714286,1
115,5,3,109577,1,5,0,6,0,0,120,0,2.764397906,0.03616773,0.0,1
116,6,2,109772,0,8,0,2,0,0,30,0,2.413793103,0.004735433,0.7625,1
117,5,1,110881,0,0,0,3,0,0,60,0,3.798611111,0.15009265,0.0,1
118,0,1,111717,0,0,1,8,1,0,60,0,4.508333333,0.11131700000000001,0.8,1
119,5,0,111775,1,2,1,1,1,1,60,0,3.706065319,0.163475396,0.88,1
120,3,0,112245,1,8,1,8,1,0,60,0,2.609970674,0.122091826,0.86125,1
121,5,1,113565,1,10,0,7,0,0,180,0,3.3805668019999997,0.057236978,0.903333333,1
122,0,1,114017,0,4,4,3,1,0,60,0,3.766423358,0.035344177000000004,0.72,1
123,2,3,114367,0,9,0,6,1,0,60,0,3.3318181819999997,0.10054217300000001,0.94,1
124,1,3,114402,0,7,2,4,0,0,90,1,5.2558139530000005,0.061972411,0.88,1
125,0,1,114999,1,12,1,5,1,0,60,0,2.9257950530000003,0.056756571,0.7666666670000001,1
126,0,3,117818,0,3,0,3,1,0,60,0,3.936170213,0.076110082,0.583333333,1
127,5,1,118050,1,0,2,5,0,0,90,0,2.7819905210000004,0.040216869,0.695,1
128,3,2,118479,1,2,0,4,0,0,60,0,3.401486989,0.188319264,0.8475,1
129,5,0,118532,1,7,2,6,0,0,60,0,3.4898550719999997,0.16519113300000002,0.8814285709999999,1
130,5,3,119310,1,5,2,1,0,0,150,0,4.122112211,0.085649578,0.755,1
131,6,2,120611,1,8,0,1,1,0,30,0,9.75,0.00260792,0.57,0
132,6,3,121182,1,5,0,1,0,0,30,0,1.0,0.0,0.69,1
133,0,3,121349,0,9,0,3,1,1,60,0,4.758122744,0.090385011,0.7533333329999999,1
134,3,0,121390,1,5,2,9,1,0,60,0,2.363057325,0.025392903999999997,0.7575,0
135,4,2,121574,0,0,0,9,0,0,30,0,1.0,0.0,0.0,0
136,0,1,123044,1,8,0,3,1,0,60,0,3.625899281,0.103699128,0.73,1
137,1,3,123087,0,11,0,0,0,0,120,0,2.0,0.012696451999999999,0.816666667,1
138,3,3,123957,0,5,2,6,0,1,60,0,2.37037037,0.004323657,0.618571429,0
139,0,3,124064,0,7,0,5,0,0,120,0,2.633237822,0.063001853,0.8633333329999999,1
140,4,3,124304,1,4,0,9,0,0,60,0,3.659574468,0.058952714,0.91,1
141,6,3,125407,0,0,2,7,0,0,30,1,1.884615385,0.006657059,0.5,1
142,3,1,126812,0,1,0,3,0,0,120,0,2.0927246790000003,0.100610802,0.56875,1
143,3,0,126912,1,1,0,7,1,1,60,0,1.0,0.0,0.624285714,0
144,6,1,129212,0,8,2,7,0,0,30,0,5.32,0.054697687,0.7333333329999999,1
145,3,3,129989,1,9,0,1,0,0,60,0,2.582338902,0.074188457,0.9525,1
146,5,2,130992,1,8,0,7,0,0,60,0,3.54180602,0.072609979,0.7475,1
147,5,0,131272,1,12,2,9,0,0,120,0,4.084406295,0.19586850600000003,0.728,1
148,6,3,131314,1,8,0,1,1,0,30,0,8.0,0.001578478,0.5,1
149,0,3,131390,1,0,0,8,1,0,60,0,3.191489362,0.010225791,0.77,1
150,5,1,132453,1,1,0,8,0,0,60,0,2.5,0.036648137000000004,0.5275,1
151,0,1,132976,0,0,2,7,1,0,120,0,3.923076923,0.017431885,0.676666667,1
152,5,2,133322,1,5,1,2,0,0,60,0,3.764127764,0.10507171800000001,0.6825,0
153,4,3,134212,1,4,0,1,0,0,60,0,4.204620462,0.087365315,0.86,1
154,5,0,134260,1,8,0,8,0,0,90,0,2.572972973,0.032598998,0.75,1
155,5,2,134851,1,8,2,4,0,1,120,0,5.305760708999999,0.246448425,0.707142857,1
156,4,1,134982,1,10,2,8,0,0,60,0,4.006802721000001,0.040354127999999996,0.5925,1
157,0,3,135471,1,0,2,8,1,0,60,0,3.599045346,0.103424611,0.823333333,1
158,2,2,135792,1,9,2,4,0,0,60,0,2.983606557,0.049893624000000004,0.71,0
159,5,1,137903,1,7,2,8,1,1,60,0,4.36610608,0.23155583,0.593333333,1
160,3,2,138704,1,9,0,7,0,0,60,0,2.9425675680000003,0.059707638,0.7825,1
161,1,2,139250,0,6,0,1,0,0,60,0,2.80141844,0.027040011,0.922857143,1
162,5,0,140907,1,4,3,5,0,0,120,0,4.525939177,0.173563928,0.818888889,1
163,1,1,141949,0,0,2,1,0,1,60,0,2.7159763310000002,0.031432297000000005,0.8542857140000001,1
164,2,3,142092,1,5,1,1,1,0,120,0,3.3670411989999995,0.061629264,0.976666667,1
165,1,3,142324,0,0,2,2,1,1,120,0,2.648648649,0.013382747,0.0,1
166,2,2,142935,0,3,2,9,1,0,60,0,5.572827417,0.312401345,0.82,1
167,6,1,142990,1,9,2,1,0,0,30,1,2.272727273,0.001647107,0.14,0
168,5,0,143350,0,9,0,7,0,0,90,0,3.740740741,0.11776817,0.858571429,1
169,4,1,143711,1,0,0,4,0,0,60,0,3.687919463,0.07535515799999999,0.88,1
170,5,1,144562,1,10,2,9,0,0,90,0,4.0712742980000005,0.129297921,0.7566666670000001,0
171,5,0,144747,1,3,1,4,0,1,150,0,2.445614035,0.04776611099999999,0.8675,1
172,0,1,144801,0,8,1,7,1,0,60,0,3.475151515,0.19669206,0.6333333329999999,1
173,1,3,145280,0,1,2,1,1,1,60,0,3.349315068,0.033491181,0.65,1
174,3,3,147328,0,8,0,7,0,0,60,0,2.425087108,0.09546359199999999,0.7425,1
175,3,3,147715,0,11,0,4,0,0,60,0,2.212121212,0.035001028999999996,0.815,0
176,5,3,149178,1,3,0,0,0,0,60,0,3.806070826,0.154828083,0.825714286,1
177,5,0,149693,1,12,2,2,0,0,60,0,3.7460000000000004,0.128474367,0.796666667,1
178,5,3,150282,1,2,0,7,0,0,60,0,2.222222222,0.038363873,0.833333333,1
179,2,2,151549,1,11,2,6,1,0,30,0,2.7669902910000004,0.019490768999999998,0.72,0
180,3,3,152320,1,8,0,7,0,1,90,1,2.166666667,0.016882849,0.806666667,1
181,2,2,152428,0,11,0,1,0,0,120,0,4.485245902,0.093816485,0.6875,1
182,5,1,152587,0,8,2,3,1,1,90,0,4.844919786,0.248644568,0.83125,1
183,5,2,152626,1,5,2,0,1,0,60,0,3.7627944760000003,0.317823073,0.53,1
184,1,0,152910,1,11,0,4,0,0,60,0,2.905525847,0.111797406,0.8314285709999999,1
185,1,0,152929,0,5,2,9,1,0,60,0,3.027027027,0.015304372,0.774285714,1
186,3,3,153170,0,10,0,0,0,0,120,1,2.376470588,0.041520829,0.805,1
187,3,3,154073,1,7,0,7,0,0,90,0,1.9929078009999999,0.019216251,0.645,0
188,5,2,155158,1,3,0,3,0,0,60,0,4.821782178,0.100199025,0.7011111109999999,1
189,2,3,155298,1,8,0,8,0,0,60,0,1.934579439,0.014137671000000001,0.830909091,1
190,0,1,155854,0,1,0,1,1,0,60,0,4.533199195,0.154553565,0.8,1
191,5,3,155938,1,8,0,5,0,0,60,0,4.024390244,0.113169995,0.837142857,1
192,2,3,155956,1,9,2,7,1,0,60,0,5.1889763780000004,0.090385011,0.625,0
193,3,0,157298,1,7,2,1,1,0,60,0,2.853731343,0.065541143,0.65375,1
194,1,1,157795,1,12,2,7,1,1,60,0,3.061068702,0.082492622,0.902857143,1
195,4,3,158708,1,0,1,7,0,0,30,0,3.9288389510000004,0.071923684,0.856666667,1
196,6,2,159571,0,12,0,5,0,0,30,0,3.0909090910000003,0.030265596000000002,0.7666666670000001,0
197,6,2,160479,0,11,0,2,0,0,30,0,2.097560976,0.005833505,0.665,1
198,5,1,160934,1,10,2,2,0,0,120,0,1.5212765959999999,0.009745385,0.66,0
199,6,2,160945,0,0,1,2,0,0,30,0,2.8586956519999998,0.017980921,0.93,1
200,5,0,161658,0,11,2,0,0,1,225,0,4.93814433,0.065678402,0.57,0
201,1,1,162646,0,6,2,0,0,1,60,0,1.0,0.0,0.0,0
202,2,2,162650,1,11,1,3,1,0,30,0,3.540229885,0.021069247000000003,0.4825,0
203,5,3,164148,0,4,0,9,0,0,60,0,4.382550336,0.224006588,0.9175,1
204,6,1,164922,0,0,2,3,0,0,30,0,2.882352941,0.010019903,0.916666667,1
205,3,2,165178,0,11,0,3,0,1,120,0,2.153284672,0.020177063999999998,0.5720000000000001,0
206,1,0,165243,1,10,0,4,1,0,60,0,3.092592593,0.068698099,0.792857143,1
207,3,0,165733,1,6,0,1,0,0,60,1,2.477726575,0.110630705,0.608461538,0
208,6,2,165898,0,9,2,1,0,0,30,1,2.434782609,0.0037746209999999997,0.0,0
209,5,0,166327,1,1,2,1,0,0,60,1,3.732631579,0.12161142,0.773333333,1
210,3,0,166342,1,4,0,0,0,0,60,0,2.233463035,0.039324686,0.87625,1
211,5,0,167759,1,12,0,4,1,1,180,0,3.6542443060000003,0.12106238400000001,0.67,0
212,2,2,167791,1,5,0,1,1,0,60,0,3.603703704,0.066707844,0.811666667,1
213,1,1,169213,0,3,0,2,0,1,60,0,2.229166667,0.014618077,0.661428571,1
214,5,3,169596,1,11,2,7,1,2,90,0,2.69751693,0.081943587,0.72,0
215,4,2,170936,1,5,1,9,1,0,60,0,2.833333333,0.009264978,0.72,1
216,5,1,171304,1,10,2,0,0,0,60,0,3.927745665,0.09319882,0.543333333,0
217,0,1,172112,1,2,1,8,1,0,60,0,2.351791531,0.049481847999999995,0.67,1
218,1,3,173163,0,9,0,9,1,0,60,0,2.52,0.030196967,0.275,0
219,1,0,173316,0,3,0,9,0,0,60,0,3.936585366,0.11069933400000001,0.62,0
220,4,1,173710,1,0,1,7,1,0,90,0,3.363171355,0.09017912300000001,0.8866666670000001,1
221,5,0,174436,0,10,2,0,1,0,60,0,4.590909091,0.0068629469999999995,0.0,0
222,5,1,174468,1,0,2,6,0,1,60,0,1.0,0.0,0.0,0
223,1,1,174487,0,8,2,9,0,1,60,0,2.466019417,0.017363256,0.735714286,1
224,0,1,175392,1,4,1,5,1,0,60,0,3.6682188589999996,0.216182829,0.803333333,1
225,0,1,175991,0,5,0,7,0,0,180,0,3.2,0.007617871,0.40333333299999996,0
226,5,1,177568,1,8,0,7,0,2,60,0,2.884615385,0.015373001,0.8075,1
227,1,1,179254,0,7,2,2,0,1,60,0,1.6666666669999999,0.003019697,0.6675,0
228,3,0,179892,0,3,1,9,0,0,60,0,2.9764150939999996,0.12984695599999999,0.90375,1
229,6,3,181251,0,8,2,4,2,0,30,0,2.375,0.00123533,0.6,0
230,4,2,182400,1,4,1,6,1,0,30,0,4.251879699,0.077551301,0.35,0
231,1,1,182661,0,8,2,3,1,3,60,0,3.714285714,0.0017157370000000002,0.8,1
232,2,3,182854,1,11,0,3,0,0,80,1,3.235294118,0.0414522,0.735,1
233,0,1,183096,0,9,0,5,0,0,60,0,3.716012085,0.08434561800000001,0.536666667,1
234,3,3,184409,1,4,2,1,1,0,60,0,2.4704890390000003,0.10047354300000001,0.955,1
235,5,1,184473,1,6,0,4,0,0,60,0,4.295454545,0.02587331,0.4175,1
236,5,0,186380,1,0,1,8,0,0,60,0,4.423791822,0.163269508,0.88875,1
237,1,2,187257,0,8,1,4,1,0,60,0,2.019230769,0.014343558999999999,0.811428571,1
238,3,0,187623,1,1,0,6,0,0,60,0,2.85046729,0.020863358999999998,0.64125,0
239,1,0,188152,1,7,2,4,0,0,120,0,2.4591029019999997,0.063894036,0.921428571,1
240,2,3,188251,1,4,2,1,0,0,30,1,3.3125,0.029030266000000002,0.72,0
241,4,1,188273,0,0,0,9,0,0,60,0,3.352657005,0.047560222,0.0,1
242,4,2,188662,1,6,1,7,0,0,30,0,4.187165775,0.053668245,0.0,1
243,0,1,189879,1,6,0,8,0,0,120,0,4.248847926,0.063207741,0.813333333,1
244,1,2,190352,0,4,3,9,0,0,60,0,2.115942029,0.009951273,0.718571429,0
245,5,2,190930,1,2,1,3,0,0,90,0,3.666666667,0.04522682,0.736666667,1
246,3,3,191732,1,5,2,7,0,0,60,0,1.656716418,0.007549241999999999,0.525,0
247,3,0,191896,0,3,2,9,1,0,60,0,2.27654321,0.063207741,0.63125,0
248,3,0,191972,1,2,0,3,0,4,120,0,3.495424837,0.183446572,0.74875,1
249,3,3,192375,0,8,1,5,0,0,120,0,2.9342723,0.08571820699999999,0.82,1
250,1,3,193310,0,9,1,0,0,0,120,0,2.340909091,0.035275547000000004,0.78,1
251,5,0,193834,1,4,2,9,0,3,120,0,3.2699724519999998,0.081394551,0.6425,1
252,3,0,196266,0,6,2,9,0,0,240,0,1.987341772,0.010706196999999999,0.465,0
253,5,3,197536,0,12,0,7,0,0,90,0,4.021276596,0.051815249,0.803333333,1
254,1,0,197595,0,3,1,2,1,0,60,0,2.561643836,0.051266214000000004,0.802857143,1
255,1,1,197759,0,7,0,7,1,0,60,0,2.535603715,0.056138905999999995,0.8657142859999999,1
256,2,2,198902,1,3,2,0,0,0,60,0,3.552941176,0.02065747,0.44,0
257,0,3,199636,1,0,0,2,1,0,60,0,3.2788461539999996,0.07013931799999999,0.77,1
258,1,1,199663,1,3,4,2,1,0,60,0,2.511363636,0.015098483000000001,0.591428571,1
259,3,0,199782,1,10,2,3,0,0,60,0,3.11965812,0.024981127000000002,0.15,0
260,0,3,200804,1,8,0,8,0,0,60,0,3.0342857139999997,0.036373618999999996,0.7,1
261,3,0,200957,1,9,0,3,0,1,120,0,1.181818182,0.0017157370000000002,0.37,0
262,1,2,201431,0,10,2,4,1,0,120,0,2.563218391,0.015235742,0.861666667,1
263,1,2,202394,0,10,0,3,0,0,60,0,2.7635658910000003,0.048864182,0.847142857,1
264,5,0,203050,0,7,0,5,1,1,100,0,3.363489499,0.14281792599999998,0.735,1
265,3,1,203066,0,4,0,1,0,0,60,0,1.948228883,0.04900144099999999,0.755,1
266,1,0,203108,0,9,0,5,0,1,120,0,1.835820896,0.008372795,0.836,0
267,1,0,203481,0,11,2,6,0,0,60,0,3.11,0.063962666,0.784285714,1
268,5,2,203568,0,0,2,3,0,1,180,0,4.8565022419999995,0.148582801,0.706666667,0
269,6,2,203963,0,3,2,7,1,0,30,0,3.523809524,0.015167113000000001,0.8225,1
270,6,2,204738,1,5,1,0,1,0,90,0,4.021390374,0.051540732,0.93,1
271,1,0,204746,0,3,0,0,0,0,120,0,2.6015625,0.022784983999999998,0.802857143,1
272,1,0,205231,0,6,2,9,1,1,60,0,1.0,0.0,0.0,0
273,0,1,205350,1,9,1,7,1,0,60,0,3.052631579,0.079541555,0.736666667,1
274,2,2,205425,1,0,0,4,0,0,60,0,3.08988764,0.056550683,0.914285714,1
275,0,3,205494,1,9,1,2,1,0,60,0,4.237569061,0.052570174000000004,0.686666667,1
276,1,1,205788,0,0,2,3,1,0,120,1,1.877922078,0.049550477,0.797142857,1
277,1,2,206003,0,7,0,3,1,0,60,0,2.417910448,0.022167318999999998,0.924285714,1
278,5,1,206599,1,9,0,8,0,0,90,0,3.25994695,0.08427698900000001,0.0,1
279,1,2,226747,0,0,0,6,0,0,60,0,2.916167665,0.033353922,0.86,1
280,3,3,226895,1,8,1,8,1,1,150,0,2.0,0.000205888,0.77375,1
281,3,1,227020,1,5,0,2,0,0,60,0,1.780141844,0.017157367,0.725,0
282,1,1,227416,1,7,0,2,0,0,60,0,2.9090909089999997,0.004323657,0.707142857,0
283,2,2,227752,0,12,2,0,1,0,30,0,4.653061224,0.07816896599999999,0.645,0
284,0,1,228082,1,3,1,5,0,0,60,0,1.8666666669999998,0.009539496,0.676666667,1
285,5,2,228138,1,11,2,2,0,0,60,0,3.3087071239999997,0.085992725,0.8125,1
286,0,1,228222,1,1,2,4,0,0,60,0,2.6603773580000003,0.019284881,0.61,1
287,3,0,228242,0,0,1,3,0,1,145,0,2.179245283,0.063345,0.76375,0
288,0,3,228383,1,12,1,4,0,0,60,0,4.6125,0.101228468,0.696666667,1
289,5,1,228695,1,1,0,3,0,0,120,0,2.960451977,0.035893213,0.668571429,1
290,5,0,228703,1,0,0,8,0,0,60,0,4.623089983,0.186809416,0.83125,1
291,3,2,228775,1,4,2,4,0,0,60,0,2.449086162,0.064305813,0.6325,0
292,3,0,229057,0,3,2,1,0,3,120,0,2.3913043480000002,0.015029853999999999,0.3,0
293,5,1,229417,1,5,2,1,0,0,60,0,2.4666666669999997,0.030402855,0.58,0
294,2,2,229499,1,1,0,4,0,0,90,0,3.3636363639999995,0.002470661,0.0,0
295,5,1,231024,1,8,2,7,1,0,60,1,3.311864407,0.066982362,0.52,1
296,4,2,231339,0,6,4,7,0,0,60,0,3.257425743,0.09024775199999999,0.0,1
297,5,2,232286,1,12,2,9,0,0,150,1,4.023312883,0.224967401,0.697777778,1
298,6,3,232480,0,3,2,3,1,0,30,0,3.178571429,0.0060393930000000005,0.9,0
299,1,2,233095,0,11,0,4,0,0,60,0,2.637931034,0.010431679000000001,0.79,1
300,1,2,233102,0,7,2,2,0,1,240,0,2.369565217,0.037334431,0.911666667,1
301,6,1,233153,0,7,2,4,0,0,150,0,2.958677686,0.024500721,0.8833333329999999,1
302,4,3,233335,1,12,0,0,0,0,30,1,3.9909365560000003,0.0905909,0.81,1
303,1,1,233752,0,5,2,5,1,0,60,0,4.94017094,0.317274037,0.85,1
